actual,predicted
1940,1337.283538265602
8600,6109.668210444182
3189,2294.787218505956
220,647.2915729125572
5646,2014.5369292195276
2265,1063.421333523625
1024,969.7163736050233
464,719.5242359633951
1304,1677.9359144021357
286,3157.6898372095916
1280,1186.4573321469736
892,721.1260558087457
2172,2105.9079531498296
1737,784.6446349457791
5192,5119.146625966672
1425,1243.2145837287253
4115,3283.978894714287
3826,7236.226699879876
15673,5913.632313008286
763,1143.3524597092737
2972,1076.5980373057944
1868,1720.8396916619201
580,2668.983182124819
380,661.5984289731632
2170,1205.2651531407873
1742,1087.7102131299703
313,747.6407417105214
